2026-01-10 09:34:24,000 | INFO | data=2026-01-10 09h:34min | codigo=spark_full_load_consulta_1_10GB_1_de_15 | tamanho_dado=10GB | tempo_exec=00:00:08 | status=success | type=sql | description=consulta_1
2026-01-15 20:29:27,560 | INFO | data=2026-01-15 20h:29min | codigo=duckdb_full_load_consulta_3_50GB_1_de_15 | tamanho_dado=50GB | tempo_exec=00:51:03 | status=success | type=sql | description=consulta_3
2026-01-15 21:22:00,560 | INFO | data=2026-01-15 21h:22min | codigo=duckdb_full_load_consulta_3_50GB_2_de_15 | tamanho_dado=50GB | tempo_exec=00:52:33 | status=success | type=sql | description=consulta_3
2026-01-15 22:14:56,560 | INFO | data=2026-01-15 22h:14min | codigo=duckdb_full_load_consulta_3_50GB_3_de_15 | tamanho_dado=50GB | tempo_exec=00:52:56 | status=success | type=sql | description=consulta_3
2026-01-15 23:06:56,560 | INFO | data=2026-01-15 23h:06min | codigo=duckdb_full_load_consulta_3_50GB_4_de_15 | tamanho_dado=50GB | tempo_exec=00:52:00 | status=success | type=sql | description=consulta_3
2026-01-16 00:01:02,560 | INFO | data=2026-01-16 00h:01min | codigo=duckdb_full_load_consulta_3_50GB_5_de_15 | tamanho_dado=50GB | tempo_exec=00:54:06 | status=success | type=sql | description=consulta_3
2026-01-16 00:53:55,560 | INFO | data=2026-01-16 00h:53min | codigo=duckdb_full_load_consulta_3_50GB_6_de_15 | tamanho_dado=50GB | tempo_exec=00:52:53 | status=success | type=sql | description=consulta_3
2026-01-16 01:47:25,560 | INFO | data=2026-01-16 01h:47min | codigo=duckdb_full_load_consulta_3_50GB_7_de_15 | tamanho_dado=50GB | tempo_exec=00:53:30 | status=success | type=sql | description=consulta_3
2026-01-16 02:41:15,560 | INFO | data=2026-01-16 02h:41min | codigo=duckdb_full_load_consulta_3_50GB_8_de_15 | tamanho_dado=50GB | tempo_exec=00:53:50 | status=success | type=sql | description=consulta_3
2026-01-16 03:33:15,560 | INFO | data=2026-01-16 03h:33min | codigo=duckdb_full_load_consulta_3_50GB_9_de_15 | tamanho_dado=50GB | tempo_exec=00:52:00 | status=success | type=sql | description=consulta_3
2026-01-16 04:25:58,560 | INFO | data=2026-01-16 04h:25min | codigo=duckdb_full_load_consulta_3_50GB_10_de_15 | tamanho_dado=50GB | tempo_exec=00:52:43 | status=success | type=sql | description=consulta_3
2026-01-16 05:18:43,560 | INFO | data=2026-01-16 05h:18min | codigo=duckdb_full_load_consulta_3_50GB_11_de_15 | tamanho_dado=50GB | tempo_exec=00:52:45 | status=success | type=sql | description=consulta_3
2026-01-16 06:11:50,560 | INFO | data=2026-01-16 06h:11min | codigo=duckdb_full_load_consulta_3_50GB_12_de_15 | tamanho_dado=50GB | tempo_exec=00:53:07 | status=success | type=sql | description=consulta_3
2026-01-16 07:03:53,560 | INFO | data=2026-01-16 07h:03min | codigo=duckdb_full_load_consulta_3_50GB_13_de_15 | tamanho_dado=50GB | tempo_exec=00:52:03 | status=success | type=sql | description=consulta_3
2026-01-16 07:56:51,560 | INFO | data=2026-01-16 07h:56min | codigo=duckdb_full_load_consulta_3_50GB_14_de_15 | tamanho_dado=50GB | tempo_exec=00:52:58 | status=success | type=sql | description=consulta_3
2026-01-16 08:49:03,560 | INFO | data=2026-01-16 08h:49min | codigo=duckdb_full_load_consulta_3_50GB_15_de_15 | tamanho_dado=50GB | tempo_exec=00:52:12 | status=success | type=sql | description=consulta_3
2026-01-16 09:53:04,160 | INFO | data=2026-01-16 09h:53min | codigo=duckdb_incremental_consulta_3_50GB_1_de_15 | tamanho_dado=50GB | tempo_exec=01:04:00.600000 | status=success | type=sql | description=consulta_3
2026-01-16 10:58:34,760 | INFO | data=2026-01-16 10h:58min | codigo=duckdb_incremental_consulta_3_50GB_2_de_15 | tamanho_dado=50GB | tempo_exec=01:05:30.600000 | status=success | type=sql | description=consulta_3
2026-01-16 12:04:28,360 | INFO | data=2026-01-16 12h:04min | codigo=duckdb_incremental_consulta_3_50GB_3_de_15 | tamanho_dado=50GB | tempo_exec=01:05:53.600000 | status=success | type=sql | description=consulta_3
2026-01-16 13:09:25,960 | INFO | data=2026-01-16 13h:09min | codigo=duckdb_incremental_consulta_3_50GB_4_de_15 | tamanho_dado=50GB | tempo_exec=01:04:57.600000 | status=success | type=sql | description=consulta_3
2026-01-16 14:16:29,560 | INFO | data=2026-01-16 14h:16min | codigo=duckdb_incremental_consulta_3_50GB_5_de_15 | tamanho_dado=50GB | tempo_exec=01:07:03.600000 | status=success | type=sql | description=consulta_3
2026-01-16 15:22:20,160 | INFO | data=2026-01-16 15h:22min | codigo=duckdb_incremental_consulta_3_50GB_6_de_15 | tamanho_dado=50GB | tempo_exec=01:05:50.600000 | status=success | type=sql | description=consulta_3
2026-01-16 16:28:47,760 | INFO | data=2026-01-16 16h:28min | codigo=duckdb_incremental_consulta_3_50GB_7_de_15 | tamanho_dado=50GB | tempo_exec=01:06:27.600000 | status=success | type=sql | description=consulta_3
2026-01-16 17:35:35,360 | INFO | data=2026-01-16 17h:35min | codigo=duckdb_incremental_consulta_3_50GB_8_de_15 | tamanho_dado=50GB | tempo_exec=01:06:47.600000 | status=success | type=sql | description=consulta_3
2026-01-16 18:40:32,960 | INFO | data=2026-01-16 18h:40min | codigo=duckdb_incremental_consulta_3_50GB_9_de_15 | tamanho_dado=50GB | tempo_exec=01:04:57.600000 | status=success | type=sql | description=consulta_3
2026-01-16 19:46:13,560 | INFO | data=2026-01-16 19h:46min | codigo=duckdb_incremental_consulta_3_50GB_10_de_15 | tamanho_dado=50GB | tempo_exec=01:05:40.600000 | status=success | type=sql | description=consulta_3
2026-01-16 20:51:56,160 | INFO | data=2026-01-16 20h:51min | codigo=duckdb_incremental_consulta_3_50GB_11_de_15 | tamanho_dado=50GB | tempo_exec=01:05:42.600000 | status=success | type=sql | description=consulta_3
2026-01-16 21:58:00,760 | INFO | data=2026-01-16 21h:58min | codigo=duckdb_incremental_consulta_3_50GB_12_de_15 | tamanho_dado=50GB | tempo_exec=01:06:04.600000 | status=success | type=sql | description=consulta_3
2026-01-16 23:03:01,360 | INFO | data=2026-01-16 23h:03min | codigo=duckdb_incremental_consulta_3_50GB_13_de_15 | tamanho_dado=50GB | tempo_exec=01:05:00.600000 | status=success | type=sql | description=consulta_3
2026-01-17 00:08:56,960 | INFO | data=2026-01-17 00h:08min | codigo=duckdb_incremental_consulta_3_50GB_14_de_15 | tamanho_dado=50GB | tempo_exec=01:05:55.600000 | status=success | type=sql | description=consulta_3
2026-01-17 01:14:06,560 | INFO | data=2026-01-17 01h:14min | codigo=duckdb_incremental_consulta_3_50GB_15_de_15 | tamanho_dado=50GB | tempo_exec=01:05:09.600000 | status=success | type=sql | description=consulta_3
2026-01-17 01:14:53,560 | INFO | data=2026-01-17 01h:14min | codigo=spark_full_load_consulta_1_100GB_1_de_15 | tamanho_dado=100GB | tempo_exec=00:00:47 | status=success | type=sql | description=consulta_1
2026-01-17 01:15:20,560 | INFO | data=2026-01-17 01h:15min | codigo=spark_full_load_consulta_1_100GB_2_de_15 | tamanho_dado=100GB | tempo_exec=00:00:27 | status=success | type=sql | description=consulta_1
2026-01-17 01:15:47,560 | INFO | data=2026-01-17 01h:15min | codigo=spark_full_load_consulta_1_100GB_3_de_15 | tamanho_dado=100GB | tempo_exec=00:00:27 | status=success | type=sql | description=consulta_1
2026-01-17 01:16:13,560 | INFO | data=2026-01-17 01h:16min | codigo=spark_full_load_consulta_1_100GB_4_de_15 | tamanho_dado=100GB | tempo_exec=00:00:26 | status=success | type=sql | description=consulta_1
2026-01-17 01:16:39,560 | INFO | data=2026-01-17 01h:16min | codigo=spark_full_load_consulta_1_100GB_5_de_15 | tamanho_dado=100GB | tempo_exec=00:00:26 | status=success | type=sql | description=consulta_1
2026-01-17 01:17:05,560 | INFO | data=2026-01-17 01h:17min | codigo=spark_full_load_consulta_1_100GB_6_de_15 | tamanho_dado=100GB | tempo_exec=00:00:26 | status=success | type=sql | description=consulta_1
2026-01-17 01:17:32,560 | INFO | data=2026-01-17 01h:17min | codigo=spark_full_load_consulta_1_100GB_7_de_15 | tamanho_dado=100GB | tempo_exec=00:00:27 | status=success | type=sql | description=consulta_1
2026-01-17 01:17:58,560 | INFO | data=2026-01-17 01h:17min | codigo=spark_full_load_consulta_1_100GB_8_de_15 | tamanho_dado=100GB | tempo_exec=00:00:26 | status=success | type=sql | description=consulta_1
2026-01-17 01:18:28,560 | INFO | data=2026-01-17 01h:18min | codigo=spark_full_load_consulta_1_100GB_9_de_15 | tamanho_dado=100GB | tempo_exec=00:00:30 | status=success | type=sql | description=consulta_1
2026-01-17 01:18:54,560 | INFO | data=2026-01-17 01h:18min | codigo=spark_full_load_consulta_1_100GB_10_de_15 | tamanho_dado=100GB | tempo_exec=00:00:26 | status=success | type=sql | description=consulta_1
2026-01-17 01:19:20,560 | INFO | data=2026-01-17 01h:19min | codigo=spark_full_load_consulta_1_100GB_11_de_15 | tamanho_dado=100GB | tempo_exec=00:00:26 | status=success | type=sql | description=consulta_1
2026-01-17 01:19:47,560 | INFO | data=2026-01-17 01h:19min | codigo=spark_full_load_consulta_1_100GB_12_de_15 | tamanho_dado=100GB | tempo_exec=00:00:27 | status=success | type=sql | description=consulta_1
2026-01-17 01:20:14,560 | INFO | data=2026-01-17 01h:20min | codigo=spark_full_load_consulta_1_100GB_13_de_15 | tamanho_dado=100GB | tempo_exec=00:00:27 | status=success | type=sql | description=consulta_1
2026-01-17 01:20:41,560 | INFO | data=2026-01-17 01h:20min | codigo=spark_full_load_consulta_1_100GB_14_de_15 | tamanho_dado=100GB | tempo_exec=00:00:27 | status=success | type=sql | description=consulta_1
2026-01-17 01:21:08,560 | INFO | data=2026-01-17 01h:21min | codigo=spark_full_load_consulta_1_100GB_15_de_15 | tamanho_dado=100GB | tempo_exec=00:00:27 | status=success | type=sql | description=consulta_1
2026-01-17 01:22:11,560 | INFO | data=2026-01-17 01h:22min | codigo=spark_incremental_consulta_1_100GB_1_de_15 | tamanho_dado=100GB | tempo_exec=00:01:03 | status=success | type=sql | description=consulta_1
2026-01-17 01:22:55,560 | INFO | data=2026-01-17 01h:22min | codigo=spark_incremental_consulta_1_100GB_2_de_15 | tamanho_dado=100GB | tempo_exec=00:00:44 | status=success | type=sql | description=consulta_1
2026-01-17 01:23:38,560 | INFO | data=2026-01-17 01h:23min | codigo=spark_incremental_consulta_1_100GB_3_de_15 | tamanho_dado=100GB | tempo_exec=00:00:43 | status=success | type=sql | description=consulta_1
2026-01-17 01:24:23,560 | INFO | data=2026-01-17 01h:24min | codigo=spark_incremental_consulta_1_100GB_4_de_15 | tamanho_dado=100GB | tempo_exec=00:00:45 | status=success | type=sql | description=consulta_1
2026-01-17 01:25:06,560 | INFO | data=2026-01-17 01h:25min | codigo=spark_incremental_consulta_1_100GB_5_de_15 | tamanho_dado=100GB | tempo_exec=00:00:43 | status=success | type=sql | description=consulta_1
2026-01-17 01:25:50,560 | INFO | data=2026-01-17 01h:25min | codigo=spark_incremental_consulta_1_100GB_6_de_15 | tamanho_dado=100GB | tempo_exec=00:00:44 | status=success | type=sql | description=consulta_1
2026-01-17 01:26:34,560 | INFO | data=2026-01-17 01h:26min | codigo=spark_incremental_consulta_1_100GB_7_de_15 | tamanho_dado=100GB | tempo_exec=00:00:44 | status=success | type=sql | description=consulta_1
2026-01-17 01:27:16,560 | INFO | data=2026-01-17 01h:27min | codigo=spark_incremental_consulta_1_100GB_8_de_15 | tamanho_dado=100GB | tempo_exec=00:00:42 | status=success | type=sql | description=consulta_1
2026-01-17 01:28:01,560 | INFO | data=2026-01-17 01h:28min | codigo=spark_incremental_consulta_1_100GB_9_de_15 | tamanho_dado=100GB | tempo_exec=00:00:45 | status=success | type=sql | description=consulta_1
2026-01-17 01:28:43,560 | INFO | data=2026-01-17 01h:28min | codigo=spark_incremental_consulta_1_100GB_10_de_15 | tamanho_dado=100GB | tempo_exec=00:00:42 | status=success | type=sql | description=consulta_1
2026-01-17 01:29:26,560 | INFO | data=2026-01-17 01h:29min | codigo=spark_incremental_consulta_1_100GB_11_de_15 | tamanho_dado=100GB | tempo_exec=00:00:43 | status=success | type=sql | description=consulta_1
2026-01-17 01:30:09,560 | INFO | data=2026-01-17 01h:30min | codigo=spark_incremental_consulta_1_100GB_12_de_15 | tamanho_dado=100GB | tempo_exec=00:00:43 | status=success | type=sql | description=consulta_1
2026-01-17 01:30:52,560 | INFO | data=2026-01-17 01h:30min | codigo=spark_incremental_consulta_1_100GB_13_de_15 | tamanho_dado=100GB | tempo_exec=00:00:43 | status=success | type=sql | description=consulta_1
2026-01-17 01:31:34,560 | INFO | data=2026-01-17 01h:31min | codigo=spark_incremental_consulta_1_100GB_14_de_15 | tamanho_dado=100GB | tempo_exec=00:00:42 | status=success | type=sql | description=consulta_1
2026-01-17 01:32:16,560 | INFO | data=2026-01-17 01h:32min | codigo=spark_incremental_consulta_1_100GB_15_de_15 | tamanho_dado=100GB | tempo_exec=00:00:42 | status=success | type=sql | description=consulta_1
2026-01-17 01:47:20,560 | INFO | data=2026-01-17 01h:47min | codigo=spark_full_load_consulta_2_100GB_1_de_15 | tamanho_dado=100GB | tempo_exec=00:15:04 | status=success | type=sql | description=consulta_2
2026-01-17 02:01:50,560 | INFO | data=2026-01-17 02h:01min | codigo=spark_full_load_consulta_2_100GB_2_de_15 | tamanho_dado=100GB | tempo_exec=00:14:30 | status=success | type=sql | description=consulta_2
2026-01-17 02:16:38,560 | INFO | data=2026-01-17 02h:16min | codigo=spark_full_load_consulta_2_100GB_3_de_15 | tamanho_dado=100GB | tempo_exec=00:14:48 | status=success | type=sql | description=consulta_2
2026-01-17 02:30:11,560 | INFO | data=2026-01-17 02h:30min | codigo=spark_full_load_consulta_2_100GB_4_de_15 | tamanho_dado=100GB | tempo_exec=00:13:33 | status=success | type=sql | description=consulta_2
2026-01-17 02:43:16,560 | INFO | data=2026-01-17 02h:43min | codigo=spark_full_load_consulta_2_100GB_5_de_15 | tamanho_dado=100GB | tempo_exec=00:13:05 | status=success | type=sql | description=consulta_2
2026-01-17 02:56:23,560 | INFO | data=2026-01-17 02h:56min | codigo=spark_full_load_consulta_2_100GB_6_de_15 | tamanho_dado=100GB | tempo_exec=00:13:07 | status=success | type=sql | description=consulta_2
2026-01-17 03:10:40,560 | INFO | data=2026-01-17 03h:10min | codigo=spark_full_load_consulta_2_100GB_7_de_15 | tamanho_dado=100GB | tempo_exec=00:14:17 | status=success | type=sql | description=consulta_2
2026-01-17 03:25:10,560 | INFO | data=2026-01-17 03h:25min | codigo=spark_full_load_consulta_2_100GB_8_de_15 | tamanho_dado=100GB | tempo_exec=00:14:30 | status=success | type=sql | description=consulta_2
2026-01-17 03:39:56,560 | INFO | data=2026-01-17 03h:39min | codigo=spark_full_load_consulta_2_100GB_9_de_15 | tamanho_dado=100GB | tempo_exec=00:14:46 | status=success | type=sql | description=consulta_2
2026-01-17 03:54:13,560 | INFO | data=2026-01-17 03h:54min | codigo=spark_full_load_consulta_2_100GB_10_de_15 | tamanho_dado=100GB | tempo_exec=00:14:17 | status=success | type=sql | description=consulta_2
2026-01-17 04:08:08,560 | INFO | data=2026-01-17 04h:08min | codigo=spark_full_load_consulta_2_100GB_11_de_15 | tamanho_dado=100GB | tempo_exec=00:13:55 | status=success | type=sql | description=consulta_2
2026-01-17 04:22:08,560 | INFO | data=2026-01-17 04h:22min | codigo=spark_full_load_consulta_2_100GB_12_de_15 | tamanho_dado=100GB | tempo_exec=00:14:00 | status=success | type=sql | description=consulta_2
2026-01-17 04:36:10,560 | INFO | data=2026-01-17 04h:36min | codigo=spark_full_load_consulta_2_100GB_13_de_15 | tamanho_dado=100GB | tempo_exec=00:14:02 | status=success | type=sql | description=consulta_2
2026-01-17 04:50:05,560 | INFO | data=2026-01-17 04h:50min | codigo=spark_full_load_consulta_2_100GB_14_de_15 | tamanho_dado=100GB | tempo_exec=00:13:55 | status=success | type=sql | description=consulta_2
2026-01-17 05:04:16,560 | INFO | data=2026-01-17 05h:04min | codigo=spark_full_load_consulta_2_100GB_15_de_15 | tamanho_dado=100GB | tempo_exec=00:14:11 | status=success | type=sql | description=consulta_2
2026-01-17 05:18:56,560 | INFO | data=2026-01-17 05h:18min | codigo=spark_incremental_consulta_2_100GB_1_de_15 | tamanho_dado=100GB | tempo_exec=00:14:40 | status=success | type=sql | description=consulta_2
2026-01-17 05:33:23,560 | INFO | data=2026-01-17 05h:33min | codigo=spark_incremental_consulta_2_100GB_2_de_15 | tamanho_dado=100GB | tempo_exec=00:14:27 | status=success | type=sql | description=consulta_2
2026-01-17 05:47:57,560 | INFO | data=2026-01-17 05h:47min | codigo=spark_incremental_consulta_2_100GB_3_de_15 | tamanho_dado=100GB | tempo_exec=00:14:34 | status=success | type=sql | description=consulta_2
2026-01-17 06:02:13,560 | INFO | data=2026-01-17 06h:02min | codigo=spark_incremental_consulta_2_100GB_4_de_15 | tamanho_dado=100GB | tempo_exec=00:14:16 | status=success | type=sql | description=consulta_2
2026-01-17 06:16:33,560 | INFO | data=2026-01-17 06h:16min | codigo=spark_incremental_consulta_2_100GB_5_de_15 | tamanho_dado=100GB | tempo_exec=00:14:20 | status=success | type=sql | description=consulta_2
2026-01-17 06:30:58,560 | INFO | data=2026-01-17 06h:30min | codigo=spark_incremental_consulta_2_100GB_6_de_15 | tamanho_dado=100GB | tempo_exec=00:14:25 | status=success | type=sql | description=consulta_2
2026-01-17 06:45:24,560 | INFO | data=2026-01-17 06h:45min | codigo=spark_incremental_consulta_2_100GB_7_de_15 | tamanho_dado=100GB | tempo_exec=00:14:26 | status=success | type=sql | description=consulta_2
2026-01-17 06:59:39,560 | INFO | data=2026-01-17 06h:59min | codigo=spark_incremental_consulta_2_100GB_8_de_15 | tamanho_dado=100GB | tempo_exec=00:14:15 | status=success | type=sql | description=consulta_2
2026-01-17 07:14:05,560 | INFO | data=2026-01-17 07h:14min | codigo=spark_incremental_consulta_2_100GB_9_de_15 | tamanho_dado=100GB | tempo_exec=00:14:26 | status=success | type=sql | description=consulta_2
2026-01-17 07:28:32,560 | INFO | data=2026-01-17 07h:28min | codigo=spark_incremental_consulta_2_100GB_10_de_15 | tamanho_dado=100GB | tempo_exec=00:14:27 | status=success | type=sql | description=consulta_2
2026-01-17 07:42:59,560 | INFO | data=2026-01-17 07h:42min | codigo=spark_incremental_consulta_2_100GB_11_de_15 | tamanho_dado=100GB | tempo_exec=00:14:27 | status=success | type=sql | description=consulta_2
2026-01-17 07:57:32,560 | INFO | data=2026-01-17 07h:57min | codigo=spark_incremental_consulta_2_100GB_12_de_15 | tamanho_dado=100GB | tempo_exec=00:14:33 | status=success | type=sql | description=consulta_2
2026-01-17 08:11:58,560 | INFO | data=2026-01-17 08h:11min | codigo=spark_incremental_consulta_2_100GB_13_de_15 | tamanho_dado=100GB | tempo_exec=00:14:26 | status=success | type=sql | description=consulta_2
2026-01-17 08:26:27,560 | INFO | data=2026-01-17 08h:26min | codigo=spark_incremental_consulta_2_100GB_14_de_15 | tamanho_dado=100GB | tempo_exec=00:14:29 | status=success | type=sql | description=consulta_2
2026-01-17 08:40:46,560 | INFO | data=2026-01-17 08h:40min | codigo=spark_incremental_consulta_2_100GB_15_de_15 | tamanho_dado=100GB | tempo_exec=00:14:19 | status=success | type=sql | description=consulta_2
2026-01-17 10:04:42,560 | INFO | data=2026-01-17 10h:04min | codigo=spark_full_load_consulta_3_100GB_1_de_15 | tamanho_dado=100GB | tempo_exec=01:23:56 | status=success | type=sql | description=consulta_3
2026-01-17 11:32:14,560 | INFO | data=2026-01-17 11h:32min | codigo=spark_full_load_consulta_3_100GB_2_de_15 | tamanho_dado=100GB | tempo_exec=01:27:32 | status=success | type=sql | description=consulta_3
2026-01-17 12:59:00,560 | INFO | data=2026-01-17 12h:59min | codigo=spark_full_load_consulta_3_100GB_3_de_15 | tamanho_dado=100GB | tempo_exec=01:26:46 | status=success | type=sql | description=consulta_3
2026-01-17 14:25:01,560 | INFO | data=2026-01-17 14h:25min | codigo=spark_full_load_consulta_3_100GB_4_de_15 | tamanho_dado=100GB | tempo_exec=01:26:01 | status=success | type=sql | description=consulta_3
2026-01-17 15:50:45,560 | INFO | data=2026-01-17 15h:50min | codigo=spark_full_load_consulta_3_100GB_5_de_15 | tamanho_dado=100GB | tempo_exec=01:25:44 | status=success | type=sql | description=consulta_3
2026-01-17 17:17:13,560 | INFO | data=2026-01-17 17h:17min | codigo=spark_full_load_consulta_3_100GB_6_de_15 | tamanho_dado=100GB | tempo_exec=01:26:28 | status=success | type=sql | description=consulta_3
2026-01-17 18:44:04,560 | INFO | data=2026-01-17 18h:44min | codigo=spark_full_load_consulta_3_100GB_7_de_15 | tamanho_dado=100GB | tempo_exec=01:26:51 | status=success | type=sql | description=consulta_3
2026-01-17 20:11:31,560 | INFO | data=2026-01-17 20h:11min | codigo=spark_full_load_consulta_3_100GB_8_de_15 | tamanho_dado=100GB | tempo_exec=01:27:27 | status=success | type=sql | description=consulta_3
2026-01-17 21:36:22,560 | INFO | data=2026-01-17 21h:36min | codigo=spark_full_load_consulta_3_100GB_9_de_15 | tamanho_dado=100GB | tempo_exec=01:24:51 | status=success | type=sql | description=consulta_3
2026-01-17 23:01:07,560 | INFO | data=2026-01-17 23h:01min | codigo=spark_full_load_consulta_3_100GB_10_de_15 | tamanho_dado=100GB | tempo_exec=01:24:45 | status=success | type=sql | description=consulta_3
2026-01-18 00:25:46,560 | INFO | data=2026-01-18 00h:25min | codigo=spark_full_load_consulta_3_100GB_11_de_15 | tamanho_dado=100GB | tempo_exec=01:24:39 | status=success | type=sql | description=consulta_3
2026-01-18 01:50:33,560 | INFO | data=2026-01-18 01h:50min | codigo=spark_full_load_consulta_3_100GB_12_de_15 | tamanho_dado=100GB | tempo_exec=01:24:47 | status=success | type=sql | description=consulta_3
2026-01-18 03:15:56,560 | INFO | data=2026-01-18 03h:15min | codigo=spark_full_load_consulta_3_100GB_13_de_15 | tamanho_dado=100GB | tempo_exec=01:25:23 | status=success | type=sql | description=consulta_3
2026-01-18 04:42:18,560 | INFO | data=2026-01-18 04h:42min | codigo=spark_full_load_consulta_3_100GB_14_de_15 | tamanho_dado=100GB | tempo_exec=01:26:22 | status=success | type=sql | description=consulta_3
2026-01-18 06:06:58,560 | INFO | data=2026-01-18 06h:06min | codigo=spark_full_load_consulta_3_100GB_15_de_15 | tamanho_dado=100GB | tempo_exec=01:24:40 | status=success | type=sql | description=consulta_3
2026-01-18 07:45:37,560 | INFO | data=2026-01-18 07h:45min | codigo=spark_incremental_consulta_3_100GB_1_de_15 | tamanho_dado=100GB | tempo_exec=01:38:39 | status=success | type=sql | description=consulta_3
2026-01-18 09:23:12,560 | INFO | data=2026-01-18 09h:23min | codigo=spark_incremental_consulta_3_100GB_2_de_15 | tamanho_dado=100GB | tempo_exec=01:37:35 | status=success | type=sql | description=consulta_3
2026-01-18 11:03:05,560 | INFO | data=2026-01-18 11h:03min | codigo=spark_incremental_consulta_3_100GB_3_de_15 | tamanho_dado=100GB | tempo_exec=01:39:53 | status=success | type=sql | description=consulta_3
2026-01-18 12:39:43,560 | INFO | data=2026-01-18 12h:39min | codigo=spark_incremental_consulta_3_100GB_4_de_15 | tamanho_dado=100GB | tempo_exec=01:36:38 | status=success | type=sql | description=consulta_3
2026-01-18 14:17:11,560 | INFO | data=2026-01-18 14h:17min | codigo=spark_incremental_consulta_3_100GB_5_de_15 | tamanho_dado=100GB | tempo_exec=01:37:28 | status=success | type=sql | description=consulta_3
2026-01-18 15:54:43,560 | INFO | data=2026-01-18 15h:54min | codigo=spark_incremental_consulta_3_100GB_6_de_15 | tamanho_dado=100GB | tempo_exec=01:37:32 | status=success | type=sql | description=consulta_3
2026-01-18 17:32:43,560 | INFO | data=2026-01-18 17h:32min | codigo=spark_incremental_consulta_3_100GB_7_de_15 | tamanho_dado=100GB | tempo_exec=01:38:00 | status=success | type=sql | description=consulta_3
2026-01-18 19:12:48,560 | INFO | data=2026-01-18 19h:12min | codigo=spark_incremental_consulta_3_100GB_8_de_15 | tamanho_dado=100GB | tempo_exec=01:40:05 | status=success | type=sql | description=consulta_3
2026-01-18 20:52:31,560 | INFO | data=2026-01-18 20h:52min | codigo=spark_incremental_consulta_3_100GB_9_de_15 | tamanho_dado=100GB | tempo_exec=01:39:43 | status=success | type=sql | description=consulta_3
2026-01-18 22:32:40,560 | INFO | data=2026-01-18 22h:32min | codigo=spark_incremental_consulta_3_100GB_10_de_15 | tamanho_dado=100GB | tempo_exec=01:40:09 | status=success | type=sql | description=consulta_3
2026-01-19 00:11:43,560 | INFO | data=2026-01-19 00h:11min | codigo=spark_incremental_consulta_3_100GB_11_de_15 | tamanho_dado=100GB | tempo_exec=01:39:03 | status=success | type=sql | description=consulta_3
2026-01-19 01:51:54,560 | INFO | data=2026-01-19 01h:51min | codigo=spark_incremental_consulta_3_100GB_12_de_15 | tamanho_dado=100GB | tempo_exec=01:40:11 | status=success | type=sql | description=consulta_3
2026-01-19 03:30:17,560 | INFO | data=2026-01-19 03h:30min | codigo=spark_incremental_consulta_3_100GB_13_de_15 | tamanho_dado=100GB | tempo_exec=01:38:23 | status=success | type=sql | description=consulta_3
2026-01-19 05:10:52,560 | INFO | data=2026-01-19 05h:10min | codigo=spark_incremental_consulta_3_100GB_14_de_15 | tamanho_dado=100GB | tempo_exec=01:40:35 | status=success | type=sql | description=consulta_3
2026-01-19 06:51:04,560 | INFO | data=2026-01-19 06h:51min | codigo=spark_incremental_consulta_3_100GB_15_de_15 | tamanho_dado=100GB | tempo_exec=01:40:12 | status=success | type=sql | description=consulta_3
2026-01-19 09:57:03,560 | INFO | data=2026-01-19 09h:57min | codigo=pandas_incremental_consulta_1_100_gb_1_de_1 | tamanho_dado=100GB | tempo_exec=03:05:59 | status=killed | type=pandas | description=consulta_1
2026-01-19 13:04:37,600 | INFO | data=2026-01-19 13h:04min | codigo=pandas_incremental_consulta_1_100_gb_2_de_15 | tamanho_dado=100GB | tempo_exec=03:07:34.040000 | status=killed | type=pandas | description=consulta_1
2026-01-19 16:12:11,640 | INFO | data=2026-01-19 16h:12min | codigo=pandas_incremental_consulta_1_100_gb_3_de_15 | tamanho_dado=100GB | tempo_exec=03:07:34.040000 | status=killed | type=pandas | description=consulta_1
2026-01-19 19:18:45,200 | INFO | data=2026-01-19 19h:18min | codigo=pandas_incremental_consulta_1_100_gb_4_de_15 | tamanho_dado=100GB | tempo_exec=03:06:33.560000 | status=killed | type=pandas | description=consulta_1
2026-01-19 22:26:01,960 | INFO | data=2026-01-19 22h:26min | codigo=pandas_incremental_consulta_1_100_gb_5_de_15 | tamanho_dado=100GB | tempo_exec=03:07:16.760000 | status=killed | type=pandas | description=consulta_1
2026-01-20 01:33:18,720 | INFO | data=2026-01-20 01h:33min | codigo=pandas_incremental_consulta_1_100_gb_6_de_15 | tamanho_dado=100GB | tempo_exec=03:07:16.760000 | status=killed | type=pandas | description=consulta_1
2026-01-20 04:39:26,360 | INFO | data=2026-01-20 04h:39min | codigo=pandas_incremental_consulta_1_100_gb_7_de_15 | tamanho_dado=100GB | tempo_exec=03:06:07.640000 | status=killed | type=pandas | description=consulta_1
2026-01-20 07:45:42,640 | INFO | data=2026-01-20 07h:45min | codigo=pandas_incremental_consulta_1_100_gb_8_de_15 | tamanho_dado=100GB | tempo_exec=03:06:16.280000 | status=killed | type=pandas | description=consulta_1
2026-01-20 10:51:58,920 | INFO | data=2026-01-20 10h:51min | codigo=pandas_incremental_consulta_1_100_gb_9_de_15 | tamanho_dado=100GB | tempo_exec=03:06:16.280000 | status=killed | type=pandas | description=consulta_1
